Чапай поступает в институт и провливает экзамен. Петька: Hа чем ср'езался-та, Василь Иваныч? Чапай: Hа математике Петька: А чо так? Чапай: Да понимаешь, Петька, спрашивает меня препод: 

сколько будет 0.5 плюс 0.5, 

а я нутром чую, что литр, а математически выразить не могу! 


ID	Start	End	Text
0	0	48	Чапай поступает в институт и провливает экзамен.
1	48	92	Петька: Hа чем ср'езался-та, Василь Иваныч?
2	92	131	Чапай: Hа математике Петька: А чо так?
3	131	276	Чапай: Да понимаешь, Петька, спрашивает меня препод: сколько будет 0.5 плюс 0.5, а я нутром чую, что литр, а математически выразить не могу!



ID	Start	End	Text
0-0	0	5	Чапай
0-1	6	15	поступает
0-2	16	17	в
0-3	18	26	институт
0-4	27	28	и
0-5	29	39	провливает
0-6	40	47	экзамен
1-0	49	55	Петька
1-1	57	59	Hа
1-2	60	63	чем
1-3	64	76	ср'езался-та
1-4	78	84	Василь
1-5	85	91	Иваныч
2-0	93	98	Чапай
2-1	100	102	Hа
2-2	103	113	математике
2-3	114	120	Петька
2-4	122	123	А
2-5	124	126	чо
2-6	127	130	так
3-0	132	137	Чапай
3-1	139	141	Да
3-2	142	151	понимаешь
3-3	153	159	Петька
3-4	161	171	спрашивает
3-5	172	176	меня
3-6	177	183	препод
3-7	187	194	сколько
3-8	195	200	будет
3-9	201	204	0.5
3-10	205	209	плюс
3-11	210	213	0.5
3-12	217	218	а
3-13	219	220	я
3-14	221	227	нутром
3-15	228	231	чую
3-16	233	236	что
3-17	237	241	литр
3-18	243	244	а
3-19	245	258	математически
3-20	259	267	выразить
3-21	268	270	не
3-22	271	275	могу
