Наш турист идет по Милану. К нему пристает проститутка, предлагает пообщаться. Он жестами показывает ей, что, мол, нельзя. - Импотенто? - участливо спрашивает проститутка. - Нет, - машет он головой. - Сифилито? - Ноу, ноу! - А-а-а, - догадывается та - замполито!


ID	Start	End	Text
0	0	26	Наш турист идет по Милану.
1	26	78	К нему пристает проститутка, предлагает пообщаться.
2	78	122	Он жестами показывает ей, что, мол, нельзя.
3	122	135	- Импотенто?
4	135	171	- участливо спрашивает проститутка.
5	171	198	- Нет, - машет он головой.
6	198	210	- Сифилито?
7	210	222	- Ноу, ноу!
8	222	262	- А-а-а, - догадывается та - замполито!



ID	Start	End	Text
0-0	0	3	Наш
0-1	4	10	турист
0-2	11	15	идет
0-3	16	18	по
0-4	19	25	Милану
1-0	27	28	К
1-1	29	33	нему
1-2	34	42	пристает
1-3	43	54	проститутка
1-4	56	66	предлагает
1-5	67	77	пообщаться
2-0	79	81	Он
2-1	82	89	жестами
2-2	90	100	показывает
2-3	101	103	ей
2-4	105	108	что
2-5	110	113	мол
2-6	115	121	нельзя
3-0	125	134	Импотенто
4-0	138	147	участливо
4-1	148	158	спрашивает
4-2	159	170	проститутка
5-0	174	177	Нет
5-1	181	186	машет
5-2	187	189	он
5-3	190	197	головой
6-0	201	209	Сифилито
7-0	213	216	Ноу
7-1	218	221	ноу
8-0	225	230	А-а-а
8-1	234	246	догадывается
8-2	247	249	та
8-3	252	261	замполито
