Адвокат защищает на суде прелестную обвиняемую, которой грозит тюремное заключение. - Господа, от вас и только от вас зависит, будет ли эта молодая дама в камере, или вернется в свою уютную квартиру на 4-ой Авеню, 36,5 этаж, налево, тел. 23-132. 


ID	Start	End	Text
0	0	84	﻿Адвокат защищает на суде прелестную обвиняемую, которой грозит тюремное заключение.
1	84	246	- Господа, от вас и только от вас зависит, будет ли эта молодая дама в камере, или вернется в свою уютную квартиру на 4-ой Авеню, 36,5 этаж, налево, тел. 23-132.



ID	Start	End	Text
0-0	0	8	﻿Адвокат
0-1	9	17	защищает
0-2	18	20	на
0-3	21	25	суде
0-4	26	36	прелестную
0-5	37	47	обвиняемую
0-6	49	56	которой
0-7	57	63	грозит
0-8	64	72	тюремное
0-9	73	83	заключение
1-0	87	94	Господа
1-1	96	98	от
1-2	99	102	вас
1-3	103	104	и
1-4	105	111	только
1-5	112	114	от
1-6	115	118	вас
1-7	119	126	зависит
1-8	128	133	будет
1-9	134	136	ли
1-10	137	140	эта
1-11	141	148	молодая
1-12	149	153	дама
1-13	154	155	в
1-14	156	162	камере
1-15	164	167	или
1-16	168	176	вернется
1-17	177	178	в
1-18	179	183	свою
1-19	184	190	уютную
1-20	191	199	квартиру
1-21	200	202	на
1-22	203	207	4-ой
1-23	208	213	Авеню
1-24	215	219	36,5
1-25	220	224	этаж
1-26	226	232	налево
1-27	234	237	тел
1-28	239	245	23-132
