Мне каца, должно быть смешно: Самолет, в котором летели француз, американец и хохол потерпел крушение. Ну естественно они попали на остров где жили только дикари. Они их конечно отловили и сказали: мы вас отвезем до ближайшей цивилизации, если вы выполните одно из трех условий: а- заплатить две тысячи баксов; б- быть поиметым всем племенем; в- съесть мешок соли. Ну американец выбрал а-, француз б-. Дошла очередь до хохла. Он говорит: "Мабуть (наверное) буду йсты силь". Ел, ел, пол мешка осталось, говорит: "ни, мабуть е#$те!". Пол племени его поимела, он говорит: "ни, мабуть буду йсты" силь". Еще четверть мешка съел и говорит: "ни, мабуть е%$те!" Еще четверть племени его трахнуло, он не вытерпел: "ни, хлопци, мабуть вот вам 2000$, отвезите меня домой".


ID	Start	End	Text
0	0	103	﻿Мне каца, должно быть смешно: Самолет, в котором летели француз, американец и хохол потерпел крушение.
1	103	163	Ну естественно они попали на остров где жили только дикари.
2	163	365	Они их конечно отловили и сказали: мы вас отвезем до ближайшей цивилизации, если вы выполните одно из трех условий: а- заплатить две тысячи баксов; б- быть поиметым всем племенем; в- съесть мешок соли.
3	365	402	Ну американец выбрал а-, француз б-.
4	402	426	Дошла очередь до хохла.
5	426	474	Он говорит: "Мабуть (наверное) буду йсты силь".
6	474	531	Ел, ел, пол мешка осталось, говорит: "ни, мабуть е#$те!"
7	532	599	Пол племени его поимела, он говорит: "ни, мабуть буду йсты" силь".
8	599	654	Еще четверть мешка съел и говорит: "ни, мабуть е%$те!"
9	654	762	Еще четверть племени его трахнуло, он не вытерпел: "ни, хлопци, мабуть вот вам 2000$, отвезите меня домой".



ID	Start	End	Text
0-0	0	4	﻿Мне
0-1	5	9	каца
0-2	11	17	должно
0-3	18	22	быть
0-4	23	29	смешно
0-5	31	38	Самолет
0-6	40	41	в
0-7	42	49	котором
0-8	50	56	летели
0-9	57	64	француз
0-10	66	76	американец
0-11	77	78	и
0-12	79	84	хохол
0-13	85	93	потерпел
0-14	94	102	крушение
1-0	104	106	Ну
1-1	107	118	естественно
1-2	119	122	они
1-3	123	129	попали
1-4	130	132	на
1-5	133	139	остров
1-6	140	143	где
1-7	144	148	жили
1-8	149	155	только
1-9	156	162	дикари
2-0	164	167	Они
2-1	168	170	их
2-2	171	178	конечно
2-3	179	187	отловили
2-4	188	189	и
2-5	190	197	сказали
2-6	199	201	мы
2-7	202	205	вас
2-8	206	213	отвезем
2-9	214	216	до
2-10	217	226	ближайшей
2-11	227	238	цивилизации
2-12	240	244	если
2-13	245	247	вы
2-14	248	257	выполните
2-15	258	262	одно
2-16	263	265	из
2-17	266	270	трех
2-18	271	278	условий
2-19	280	281	а
2-20	283	292	заплатить
2-21	293	296	две
2-22	297	303	тысячи
2-23	304	310	баксов
2-24	312	313	б
2-25	315	319	быть
2-26	320	328	поиметым
2-27	329	333	всем
2-28	334	342	племенем
2-29	344	345	в
2-30	347	353	съесть
2-31	354	359	мешок
2-32	360	364	соли
3-0	366	368	Ну
3-1	369	379	американец
3-2	380	386	выбрал
3-3	387	388	а
3-4	391	398	француз
3-5	399	400	б
4-0	403	408	Дошла
4-1	409	416	очередь
4-2	417	419	до
4-3	420	425	хохла
5-0	427	429	Он
5-1	430	437	говорит
5-2	440	446	Мабуть
5-3	448	456	наверное
5-4	458	462	буду
5-5	463	467	йсты
5-6	468	472	силь
6-0	475	477	Ел
6-1	479	481	ел
6-2	483	486	пол
6-3	487	492	мешка
6-4	493	501	осталось
6-5	503	510	говорит
6-6	513	515	ни
6-7	517	523	мабуть
6-8	524	529	е#$те
7-0	533	536	Пол
7-1	537	544	племени
7-2	545	548	его
7-3	549	556	поимела
7-4	558	560	он
7-5	561	568	говорит
7-6	571	573	ни
7-7	575	581	мабуть
7-8	582	586	буду
7-9	587	591	йсты
7-10	593	597	силь
8-0	600	603	Еще
8-1	604	612	четверть
8-2	613	618	мешка
8-3	619	623	съел
8-4	624	625	и
8-5	626	633	говорит
8-6	636	638	ни
8-7	640	646	мабуть
8-8	647	652	е%$те
9-0	655	658	Еще
9-1	659	667	четверть
9-2	668	675	племени
9-3	676	679	его
9-4	680	688	трахнуло
9-5	690	692	он
9-6	693	695	не
9-7	696	704	вытерпел
9-8	707	709	ни
9-9	711	717	хлопци
9-10	719	725	мабуть
9-11	726	729	вот
9-12	730	733	вам
9-13	734	740	2000$,
9-14	741	749	отвезите
9-15	750	754	меня
9-16	755	760	домой
