Настоятельница монастыря собрала монашек: - Я должна сообщить вам, сестры, ужасное известие: наш монастырь посетил мужской дух! Все монашки разом: - А-ах! Один голос: - Хи-хи-хи! - В нашем саду обнаружен презерватив, - продолжает настоятельница. Все: - А-ах! Один голос: - Хи-хи-хи! - В презервативе обнаружена дырка! Все: - Хи-хи-хи! Один голос: - А-ах! 


ID	Start	End	Text
0	0	127	Настоятельница монастыря собрала монашек: - Я должна сообщить вам, сестры, ужасное известие: наш монастырь посетил мужской дух!
1	127	154	Все монашки разом: - А-ах!
2	154	178	Один голос: - Хи-хи-хи!
3	178	245	- В нашем саду обнаружен презерватив, - продолжает настоятельница.
4	245	258	Все: - А-ах!
5	258	282	Один голос: - Хи-хи-хи!
6	282	317	- В презервативе обнаружена дырка!
7	317	334	Все: - Хи-хи-хи!
8	334	354	Один голос: - А-ах!



ID	Start	End	Text
0-0	0	14	Настоятельница
0-1	15	24	монастыря
0-2	25	32	собрала
0-3	33	40	монашек
0-4	44	45	Я
0-5	46	52	должна
0-6	53	61	сообщить
0-7	62	65	вам
0-8	67	73	сестры
0-9	75	82	ужасное
0-10	83	91	известие
0-11	93	96	наш
0-12	97	106	монастырь
0-13	107	114	посетил
0-14	115	122	мужской
0-15	123	126	дух
1-0	128	131	Все
1-1	132	139	монашки
1-2	140	145	разом
1-3	149	153	А-ах
2-0	155	159	Один
2-1	160	165	голос
2-2	169	177	Хи-хи-хи
3-0	181	182	В
3-1	183	188	нашем
3-2	189	193	саду
3-3	194	203	обнаружен
3-4	204	215	презерватив
3-5	219	229	продолжает
3-6	230	244	настоятельница
4-0	246	249	Все
4-1	253	257	А-ах
5-0	259	263	Один
5-1	264	269	голос
5-2	273	281	Хи-хи-хи
6-0	285	286	В
6-1	287	299	презервативе
6-2	300	310	обнаружена
6-3	311	316	дырка
7-0	318	321	Все
7-1	325	333	Хи-хи-хи
8-0	335	339	Один
8-1	340	345	голос
8-2	349	353	А-ах
