Кстати, в бытность монтером связи, первый из этих призывов мы с другом на красном кумаче намалевали и на стенку повесили. А наш тогдашний нгачальник имел фантастическую способность второго смысла не замечать... Так этот плакат аж полгода провисел :-)) Тому же начальнику принадлежит фраза Я не понимаю, как это в рабочее время можно взять в рот... Речь шла о пьянке на рабочем месте в рабочее время. Так вот... 


ID	Start	End	Text
0	0	121	Кстати, в бытность монтером связи, первый из этих призывов мы с другом на красном кумаче намалевали и на стенку повесили.
1	121	210	А наш тогдашний нгачальник имел фантастическую способность второго смысла не замечать...
2	210	251	Так этот плакат аж полгода провисел :-))
3	251	347	Тому же начальнику принадлежит фраза Я не понимаю, как это в рабочее время можно взять в рот...
4	347	399	Речь шла о пьянке на рабочем месте в рабочее время.
5	399	410	Так вот...



ID	Start	End	Text
0-0	0	6	Кстати
0-1	8	9	в
0-2	10	18	бытность
0-3	19	27	монтером
0-4	28	33	связи
0-5	35	41	первый
0-6	42	44	из
0-7	45	49	этих
0-8	50	58	призывов
0-9	59	61	мы
0-10	62	63	с
0-11	64	70	другом
0-12	71	73	на
0-13	74	81	красном
0-14	82	88	кумаче
0-15	89	99	намалевали
0-16	100	101	и
0-17	102	104	на
0-18	105	111	стенку
0-19	112	120	повесили
1-0	122	123	А
1-1	124	127	наш
1-2	128	137	тогдашний
1-3	138	148	нгачальник
1-4	149	153	имел
1-5	154	168	фантастическую
1-6	169	180	способность
1-7	181	188	второго
1-8	189	195	смысла
1-9	196	198	не
1-10	199	207	замечать
2-0	211	214	Так
2-1	215	219	этот
2-2	220	226	плакат
2-3	227	229	аж
2-4	230	237	полгода
2-5	238	246	провисел
2-6	247	251	:-))
3-0	252	256	Тому
3-1	257	259	же
3-2	260	270	начальнику
3-3	271	282	принадлежит
3-4	283	288	фраза
3-5	289	290	Я
3-6	291	293	не
3-7	294	301	понимаю
3-8	303	306	как
3-9	307	310	это
3-10	311	312	в
3-11	313	320	рабочее
3-12	321	326	время
3-13	327	332	можно
3-14	333	338	взять
3-15	339	340	в
3-16	341	344	рот
4-0	348	352	Речь
4-1	353	356	шла
4-2	357	358	о
4-3	359	365	пьянке
4-4	366	368	на
4-5	369	376	рабочем
4-6	377	382	месте
4-7	383	384	в
4-8	385	392	рабочее
4-9	393	398	время
5-0	400	403	Так
5-1	404	407	вот
