ID	Start	End	Text
0	0	51	Чебурашка звонит Гене: -- Гена, нам посылка пришла.
1	51	76	В ней десять апельсинов.
2	76	102	Восемь тебе и восемь мне.
3	102	126	-- Послушай, Чебурашка.
4	126	171	Восемь и восемь это ж вроде не десять будет?
5	171	213	-- Ничего не знаю свои восемь я уже съел.
6	214	265	Разговор в набитом трамвае: - Девушка, девушка...
7	265	327	- Благодаря вашему зонтику я уже пять минут как не девушка...
8	328	411	Входит в трамвай мужик: - Уступите место мужчине с аквариумом Пионер вскакивает:"
9	411	548	Садитесь дяденька", некоторое время пионер осовело смотрит на мужика, а затем набравшись смелости спрашивает: - Дядя, а где же аквариум?
10	548	615	- Дык вот пол-литра пивом зальешь, да закусишь - там и аквариум...
11	616	643	Сели пассажиры в самолет.
12	643	735	Тут выходит стюардесса и говорит : "Самолет будет вести заслуженный Ветеран Иван Иванович".
13	735	831	И вкатывает коляску, в которой сидит безногий, слепой идиот лет 80-ти, пускает слюни и гогочет.
14	831	871	Пассажиров охватывает легкая истерика..
15	874	918	Hу ладно, взлетели, летят, приземлились....
16	919	970	Все к пилоту : "Скажите, как Вам это удается ???"
17	971	1033	А тот - "Hу взлететь проще простого, затем на автопилоте, ...
18	1033	1093	А вот при посадке вообще все просто беру штурвал и пикирую.
19	1093	1135	Пикирую, пикирую, пикирую, пикирую, и ...
20	1135	1247	когда штурман наконец взорвется, - "Да эта старая #$%^#@-а, этот #$%$% @#$#$ $# @#$$#$ нас сейчас угробит !!!!"
21	1251	1288	отпускаю руль и выпускаю шасси .....
22	1289	1362	Человек подходит к милиционеру и спрашивает: - Хочешь анекдот расскажу?
23	1362	1372	- Ты что?
24	1372	1389	Я же милиционер.
25	1389	1418	- А я - медленно и два раза.
26	1419	1486	Подходит парень к девушке: - Девушка,с вами можно познакомиться ?
27	1486	1494	- Катя.
28	1494	1508	- А поближе ?
29	1508	1522	- Две кати...
30	1523	1570	Приходит мужик в ресторан,заказывает выпивку.
31	1570	1596	Официант приносит стакан.
32	1596	1674	Вдруг подскакивает макака, сует свой хвост в стакан, и болтав им там убегает.
33	1674	1715	Офонаревший мужик требует другой стакан.
34	1715	1761	Официант приносит,после чего все повторяется.
35	1761	1827	Совсем очумевший мужик спрашивает у официанта: - Чья это макака ?
36	1827	1839	- Пианиста.
37	1839	1931	Мужик подходит к пианисту и говорит: - Ты знаешь, твоя макака мочит хвост в моем стакане ?!
38	1931	2026	Пианист кивает и начинает петь,наяривая на пианино: - Моя макака мочит хвост в твоем стакане !
39	2026	2069	- Моя макака мочит хвост в твоем стакане !
40	2070	2089	- Как тебя зовут?
41	2095	2113	- Ты что, тормоз?
42	2113	2132	- Меня зовут Эдик.
43	2132	2145	- А фамилия?
44	2145	2162	- Нет не тормоз.
45	2163	2186	Мужик приходит домой.
46	2186	2228	Смотрит на его жене лежит здоровый мужик.
47	2228	2282	Хватает табуретку и бьет его изо всей силы по ж..е.
48	2283	2319	Жена, не замечая мужа, любовнику:
49	2319	2352	- А ты боялся, что не влезет...
50	2353	2378	Hа свадьбе у наркомана.
51	2379	2388	Тамада
52	2388	2411	- Все в вену попали ?
53	2412	2423	- Да,да..
54	2424	2442	- Тогда ГОРЬКО !
55	2443	2550	Заходит чувак в цветочный магазин, а там висит здоровый плакат:"С К А Ж И Т Е Е Й Э Т О Ц В Е Т А М И..."
56	2551	2587	- Дайте,- говорит,- мне одну розу.
57	2588	2607	- Всего одну :-/?
58	2608	2631	- Да, я не болтлив...
59	2632	2668	У грузина сын в институт поступил.
60	2668	2703	Отец звонит сыну (в общагу) - Алэ!
61	2703	2709	Гиго!
62	2709	2730	Похдравляю, дарагой!
63	2730	2808	Продал тут кое-что, купыл тебе машыну, будэшь ездыть учица как белый человек!
64	2808	2827	- Да что ты, папа!
65	2827	2853	Я как все, на автобусе...
66	2853	2885	Через день опять звонок - Гиго!
67	2885	2930	Продал тут ешо кой-чего, купил тебе автобус.
68	2930	2949	Езди как все люди!
69	2950	2981	Сидят два тормоза в квартире.
70	2981	2997	Звонок в дверь.
71	2997	3009	Час прошел.
72	3009	3034	Первый - Звонят, што-ли?
73	3034	3112	Второй, через час - Открыть бы надо Первый, через час пошел, дверь открывает.
74	3112	3128	Там третий - О!
75	3128	3160	не успел позвонить уже открыли!
76	3161	3246	Василь Иваныч к конюшне подходит, слышит там Петька с Анкой понятно чем занимаются.
77	3246	3279	Стучит в дверь, орет открывайте.
78	3279	3382	Петка быстренько подкоп сделал, Анка вылезла, Петька дверь открывает, Василь Иваныч вбегает: - Петька!
79	3382	3410	Ты чем это тут занимался???
80	3410	3421	- Чем-чем!
81	3421	3434	Какал я тут!
82	3434	3475	- показывает на лошадинную лепешку - Да?
83	3475	3504	Дак ведь г..о-то лошадинное!
84	3504	3557	- Дак ты ж по-человечески посрать (:пардон:) не дал!
85	3558	3615	Штирлиц фотографирует секр. документы из сейфа Бормана.
86	3615	3698	Внезапно вбегает Борман, хватает оттуда (из сейфа) одну из бумаг и быстро убегает.
87	3698	3716	"Фууу, пронесло!"
88	3716	3735	- подумал Штирлиц.
89	3735	3759	"Тебя бы так пронесло!"
90	3759	3777	- подумал Борман.
91	3778	3818	Мужик сидит на берегу пруда с удочкой.
92	3818	3842	В пруду корова плавает.
93	3842	3872	Подплывает к мужику: - Мужик!
94	3872	3886	Я тебе мешаю?
95	3886	3916	- Да нет, корова, не мешаешь.
96	3916	3944	Через 5 мин опять: - Мужик!
97	3944	3958	Я тебе мешаю?
98	3958	3965	- Нет.
99	3965	3996	Опять через 5 мин то-же самое.
100	3996	4043	Мужику надоело: - Да мешаешь, корова, мешаешь!
101	4043	4063	- Hу и пошел на...!
102	4063	4090	Hе видишь, я тут плаваю!!!
103	4091	4135	Стоит мужик, катает в руках шарик, нюхает.
104	4135	4174	Другой подходит - Ты чо, мужик, дурак?
105	4174	4186	Чо делаешь?
106	4186	4239	- Да вот, не могу понять, г..но это или пластилин...
107	4239	4260	- Hу ты точно дурак!
108	4260	4292	Hе можешь разобрать - дай сюда!
109	4292	4339	Взял, покрутил, понюхал: - Точно, непонятно...
110	4339	4395	Попробует на вкус (пардон:) - Вроде, на г..но похоже...
111	4395	4437	- Hу и я думаю - откуда в ж.пе пластилин?
112	4438	4475	Купил мужик себе шляпу , а она бац!
113	4475	4492	и ему как раз...
